ID,x-inv,y-inv
0,14.5254525452545,-60
1,33.975397539754,-59.98799879988
2,-1.53215321532153,-59.97599759976
3,10.5250525052505,-59.96399639964
4,-2.42824282428243,-59.95199519952
5,2.34023402340234,-59.9399939993999
6,-15.7415741574157,-59.9279927992799
7,-23.5343534353435,-59.9159915991599
8,30.7190719071907,-59.9039903990399
9,-34.0714071407141,-59.8919891989199
10,15.4855485548555,-59.8799879987999
11,-25.5505550555055,-59.8679867986799
12,-36.4956495649565,-59.8559855985599
13,25.6465646564656,-59.8439843984398
14,37.6637663766377,-59.8319831983198
15,-30.2070207020702,-59.8199819981998
16,-37.007700770077,-59.8079807980798
17,-13.3093309330933,-59.7959795979598
18,0.77207720772077,-59.7839783978398
19,24.5904590459046,-59.7719771977198
20,20.1820182018202,-59.7599759975998
21,-19.7819781978198,-59.7479747974798
22,-29.1509150915091,-59.7359735973597
23,-37.047704770477,-59.7239723972397
24,21.9261926192619,-59.7119711971197
25,-32.999299929993,-59.6999699969997
26,-22.9022902290229,-59.6879687968797
27,18.4938493849385,-59.6759675967597
28,-6.7966796679668,-59.6639663966397
29,3.54035403540354,-59.6519651965197
30,36.007600760076,-59.6399639963996
31,8.31683168316832,-59.6279627962796
32,23.0943094309431,-59.6159615961596
33,12.3332333233323,-59.6039603960396
34,35.4955495549555,-59.5919591959196
35,-35.7035703570357,-59.5799579957996
36,23.7583758375838,-59.5679567956796
37,14.7174717471747,-59.5559555955596
38,29.7829782978298,-59.5439543954395
39,-21.2861286128613,-59.5319531953195
40,22.0542054205421,-59.5199519951995
41,-30.8550855085509,-59.5079507950795
42,8.27682768276828,-59.4959495949595
43,33.7913791379138,-59.4839483948395
44,-37.0717071707171,-59.4719471947195
45,-37.951795179518,-59.4599459945995
46,-31.8391839183918,-59.4479447944794
47,-39.9599959996,-59.4359435943594
48,8.28482848284828,-59.4239423942394
49,21.3261326132613,-59.4119411941194
50,8.62886288628863,-59.3999399939994
51,28.3188318831883,-59.3879387938794
52,-21.9021902190219,-59.3759375937594
53,24.5104510451045,-59.3639363936394
54,-8.46084608460846,-59.3519351935194
55,0.05200520052005,-59.3399339933993
56,38.8398839883988,-59.3279327932793
57,-17.3177317731773,-59.3159315931593
58,4.60446044604461,-59.3039303930393
59,26.1666166616662,-59.2919291929193
60,39.1439143914391,-59.2799279927993
61,-5.61256125612561,-59.2679267926793
62,-24.7344734473447,-59.2559255925593
63,33.3433343334333,-59.2439243924393
64,37.0477047704771,-59.2319231923192
65,18.5898589858986,-59.2199219921992
66,-14.3014301430143,-59.2079207920792
67,13.8213821382138,-59.1959195919592
68,27.3827382738274,-59.1839183918392
69,17.949794979498,-59.1719171917192
70,-18.5498549854985,-59.1599159915992
71,23.7423742374237,-59.1479147914791
72,38.1038103810381,-59.1359135913591
73,-25.7585758575858,-59.1239123912391
74,4.68446844684468,-59.1119111911191
75,26.8226822682268,-59.0999099909991
76,-3.49234923492349,-59.0879087908791
77,0.164016401640161,-59.0759075907591
78,4.54845484548455,-59.0639063906391
79,-0.996099609960993,-59.0519051905191
80,5.04450445044505,-59.039903990399
81,-15.989598959896,-59.027902790279
82,-28.1828182818282,-59.015901590159
83,-28.3988398839884,-59.003900390039
84,18.6458645864586,-58.991899189919
85,35.1755175517552,-58.979897989799
86,-6.62866286628663,-58.967896789679
87,38.2718271827183,-58.955895589559
88,21.0941094109411,-58.943894389439
89,23.2783278327833,-58.9318931893189
90,30.0870087008701,-58.9198919891989
91,-30.1830183018302,-58.9078907890789
92,5.34853485348535,-58.8958895889589
93,28.0948094809481,-58.8838883888389
94,-12.9332933293329,-58.8718871887189
95,9.44494449444944,-58.8598859885989
96,-2.48424842484248,-58.8478847884789
97,21.6621662166217,-58.8358835883588
98,-35.7755775577558,-58.8238823882388
99,29.2869286928693,-58.8118811881188
100,-36.3516351635163,-58.7998799879988
101,36.951695169517,-58.7878787878788
102,25.7505750575058,-58.7758775877588
103,-18.0938093809381,-58.7638763876388
104,37.1677167716772,-58.7518751875188
105,-32.0552055205521,-58.7398739873987
106,37.6397639763976,-58.7278727872787
107,10.957095709571,-58.7158715871587
108,8.13281328132813,-58.7038703870387
109,6.71667166716671,-58.6918691869187
110,17.7577757775778,-58.6798679867987
111,-4.48444844484448,-58.6678667866787
112,9.48494849484948,-58.6558655865587
113,3.2043204320432,-58.6438643864386
114,7.27672767276728,-58.6318631863186
115,3.9003900390039,-58.6198619861986
116,-19.6139613961396,-58.6078607860786
117,29.8309830983098,-58.5958595859586
118,36.0876087608761,-58.5838583858386
119,10.7410741074107,-58.5718571857186
120,24.1424142414241,-58.5598559855986
121,-6.99669966996699,-58.5478547854786
122,-27.8467846784678,-58.5358535853585
123,-26.8146814681468,-58.5238523852385
124,-5.26852685268527,-58.5118511851185
125,7.58875887588759,-58.4998499849985
126,34.3594359435944,-58.4878487848785
127,-14.997499749975,-58.4758475847585
128,-3.74037403740374,-58.4638463846385
129,12.4452445244524,-58.4518451845185
130,-26.2066206620662,-58.4398439843984
131,14.2374237423742,-58.4278427842784
132,6.77267726772677,-58.4158415841584
133,12.1652165216522,-58.4038403840384
134,-34.4714471447145,-58.3918391839184
135,-11.8051805180518,-58.3798379837984
136,-34.2394239423942,-58.3678367836784
137,11.9171917191719,-58.3558355835584
138,25.3345334533453,-58.3438343834383
139,5.42854285428543,-58.3318331833183
140,-20.7260726072607,-58.3198319831983
141,-15.037503750375,-58.3078307830783
142,7.14071407140714,-58.2958295829583
143,26.5986598659866,-58.2838283828383
144,-2.38023802380238,-58.2718271827183
145,-1.73217321732173,-58.2598259825983
146,15.6935693569357,-58.2478247824782
147,-34.3434343434343,-58.2358235823582
148,29.1989198919892,-58.2238223822382
149,-27.8307830783078,-58.2118211821182
150,-10.4930493049305,-58.1998199819982
151,6.97269726972697,-58.1878187818782
152,-3.01230123012301,-58.1758175817582
153,3.66836683668367,-58.1638163816382
154,5.32453245324533,-58.1518151815182
155,38.3278327832783,-58.1398139813981
156,-2.86828682868287,-58.1278127812781
157,-31.1831183118312,-58.1158115811581
158,-19.9019901990199,-58.1038103810381
159,30.5750575057506,-58.0918091809181
160,-8.09280928092809,-58.0798079807981
161,16.997699769977,-58.0678067806781
162,-33.2633263326333,-58.0558055805581
163,33.5513551355135,-58.0438043804381
164,-25.6625662566257,-58.031803180318
165,-3.71637163716372,-58.019801980198
166,-26.7586758675868,-58.007800780078
167,34.3754375437544,-57.995799579958
168,-13.7253725372537,-57.983798379838
169,-28.2228222822282,-57.971797179718
170,-30.3190319031903,-57.959795979598
171,-37.7117711771177,-57.9477947794779
172,-24.030403040304,-57.9357935793579
173,-33.1753175317532,-57.9237923792379
174,-36.023602360236,-57.9117911791179
175,-13.3653365336534,-57.8997899789979
176,-34.7354735473547,-57.8877887788779
177,-27.8387838783878,-57.8757875787579
178,23.0543054305431,-57.8637863786379
179,35.2795279527953,-57.8517851785179
180,-22.0942094209421,-57.8397839783978
181,-28.6468646864686,-57.8277827782778
182,2.11621162116212,-57.8157815781578
183,12.2932293229323,-57.8037803780378
184,37.3357335733573,-57.7917791779178
185,-37.7037703770377,-57.7797779777978
186,-34.3594359435944,-57.7677767776778
187,-35.1675167516752,-57.7557755775578
188,21.7101710171017,-57.7437743774378
189,-3.04430443044304,-57.7317731773177
190,-34.6234623462346,-57.7197719771977
191,-0.060006000600062,-57.7077707770777
192,-14.6694669466947,-57.6957695769577
193,-12.1732173217322,-57.6837683768377
194,-39.6399639963996,-57.6717671767177
195,19.8059805980598,-57.6597659765977
196,-1.22012201220122,-57.6477647764777
197,-4.31643164316431,-57.6357635763576
198,6.18061806180618,-57.6237623762376
199,-20.9100910091009,-57.6117611761176
200,-21.6141614161416,-57.5997599759976
201,11.8451845184518,-57.5877587758776
202,-23.2223222322232,-57.5757575757576
203,-0.780078007800782,-57.5637563756376
204,18.6298629862986,-57.5517551755176
205,6.99669966996699,-57.5397539753975
206,-18.9418941894189,-57.5277527752775
207,-31.9111911191119,-57.5157515751575
208,-23.7263726372637,-57.5037503750375
209,-19.8859885988599,-57.4917491749175
210,-16.9096909690969,-57.4797479747975
211,2.78827882788279,-57.4677467746775
212,23.1583158315832,-57.4557455745575
213,-33.6313631363136,-57.4437443744374
214,-18.4858485848585,-57.4317431743174
215,-37.9197919791979,-57.4197419741974
216,26.7266726672667,-57.4077407740774
217,-6.58865886588659,-57.3957395739574
218,7.65276527652765,-57.3837383738374
219,-34.6154615461546,-57.3717371737174
220,-9.34093409340934,-57.3597359735974
221,-32.7832783278328,-57.3477347734774
222,6.17261726172617,-57.3357335733573
223,-4.57245724572457,-57.3237323732373
224,14.8374837483748,-57.3117311731173
225,11.5891589158916,-57.2997299729973
226,-33.9273927392739,-57.2877287728773
227,-8.26882688268827,-57.2757275727573
228,-9.21292129212921,-57.2637263726373
229,8.18881888188819,-57.2517251725173
230,36.5116511651165,-57.2397239723972
231,-19.7419741974197,-57.2277227722772
232,-33.015301530153,-57.2157215721572
233,-2.41224122412241,-57.2037203720372
234,24.2704270427043,-57.1917191719172
235,-16.0936093609361,-57.1797179717972
236,23.3103310331033,-57.1677167716772
237,-7.02870287028703,-57.1557155715572
238,-12.5652565256526,-57.1437143714371
239,14.6614661466147,-57.1317131713171
240,35.4875487548755,-57.1197119711971
241,38.8718871887189,-57.1077107710771
242,-31.7911791179118,-57.0957095709571
243,16.4056405640564,-57.0837083708371
244,4.34843484348435,-57.0717071707171
245,19.029902990299,-57.0597059705971
246,29.8789878987899,-57.047704770477
247,38.983898389839,-57.035703570357
248,19.3979397939794,-57.023702370237
249,-32.7672767276728,-57.011701170117
250,-27.7987798779878,-56.999699969997
251,-12.7332733273327,-56.987698769877
252,-12.3332333233323,-56.975697569757
253,-8.94089408940894,-56.963696369637
254,-0.172017201720173,-56.951695169517
255,36.2716271627163,-56.9396939693969
256,24.030403040304,-56.9276927692769
